id,x,y,z
TEST_02190,2.793013,-0.145911,0.254828
TEST_02191,2.059552,-0.769945,-0.223127
TEST_02192,1.353594,-0.201232,0.276306
TEST_02193,2.184915,-0.609085,-0.168169
TEST_02194,2.043854,-0.143287,-0.009017
TEST_02195,1.112690,0.247546,-0.155500
TEST_02196,1.372960,-0.397876,0.221734
TEST_02197,2.062346,-0.816383,-0.059269
TEST_02198,3.561927,0.555779,1.270171
TEST_02199,5.883613,-1.192335,0.530034
TEST_02200,4.106179,-0.103290,0.131000
TEST_02201,3.449144,-0.568714,0.545103
TEST_02202,1.313249,0.830138,0.094484
TEST_02203,3.612119,0.987455,-1.162061
TEST_02204,1.381500,-0.515438,0.134148
TEST_02205,2.770325,-0.970999,-0.862665
TEST_02206,3.510540,0.250951,0.121194
TEST_02207,1.961698,-0.285130,0.133790
TEST_02208,5.301907,0.937401,0.079857
TEST_02209,2.692831,0.303533,0.125091
TEST_02210,2.653062,0.335409,-0.765213
TEST_02211,4.380206,0.282528,0.091111
TEST_02212,1.403554,0.026355,0.402264
TEST_02213,2.537548,-0.200597,0.198929
TEST_02214,2.799787,0.009957,0.965655
TEST_02215,2.000998,0.107914,0.558878
TEST_02216,2.598551,0.145884,0.840299
TEST_02217,2.208074,-0.038484,0.857438
TEST_02218,3.014909,1.071064,1.561566
TEST_02219,3.991640,1.039872,-0.655709
TEST_02220,2.483786,-0.886515,-0.612819
TEST_02221,1.227898,0.378392,0.510312
TEST_02222,1.961829,-0.377587,0.343105
TEST_02223,3.849021,0.616096,0.921219
TEST_02224,3.075922,-0.034715,-0.122927
TEST_02225,1.682127,0.989001,0.242815
TEST_02226,1.392119,0.397375,0.248813
TEST_02227,3.335113,0.474612,0.382574
TEST_02228,2.936131,0.800398,-0.392076
TEST_02229,1.520109,-0.590140,0.984749
TEST_02230,4.019844,-1.472977,0.226060
TEST_02231,2.095164,-0.355189,0.122485
TEST_02232,3.111706,0.564197,-0.084232
TEST_02233,3.781504,1.351332,1.023169
TEST_02234,3.509756,0.318344,1.336534
TEST_02235,2.235579,-0.384465,-0.045327
TEST_02236,1.514437,0.094591,0.206256
TEST_02237,3.413590,-0.617616,-1.108080
TEST_02238,1.090810,0.176393,-0.214131
TEST_02239,3.279583,1.488299,-0.741925
TEST_02240,4.269749,-1.872101,0.869312
TEST_02241,5.135876,-1.009177,0.687517
TEST_02242,1.136843,-0.457859,-0.550224
TEST_02243,2.574626,0.629360,-0.041106
TEST_02244,2.150949,0.795193,-0.027816
TEST_02245,1.480717,-0.206455,-0.548100
TEST_02246,2.393925,-0.199846,-0.135032
TEST_02247,4.669402,0.334374,-0.186299
TEST_02248,1.853312,1.184025,-0.685176
TEST_02249,2.017144,0.125009,-0.362985
TEST_02250,2.899640,0.304298,-0.725616
TEST_02251,2.383446,-0.290244,0.299696
TEST_02252,4.150506,-1.445119,1.231056
TEST_02253,1.521603,0.031629,0.140931
TEST_02254,2.774954,0.783287,0.377668
TEST_02255,3.430392,0.346993,0.270796
TEST_02256,3.426357,0.364256,0.995952
TEST_02257,3.154157,0.855458,-0.227930
TEST_02258,2.343145,0.293318,0.006629
TEST_02259,4.117709,1.024440,0.160584
TEST_02260,2.868131,-0.024776,0.074130
TEST_02261,3.117338,-0.144307,0.103369
TEST_02262,2.328441,0.075021,-0.313503
TEST_02263,3.980146,0.407231,-0.066432
TEST_02264,3.937610,0.025090,0.152749
TEST_02265,3.652791,0.413636,1.675483
TEST_02266,1.308849,0.088253,0.313508
TEST_02267,3.244535,-0.140699,-0.375537
TEST_02268,2.050169,0.400196,0.304493
TEST_02269,4.838945,-1.412991,0.808826
TEST_02270,3.208658,-1.406582,0.467489
TEST_02271,2.997979,0.948158,-0.645723
TEST_02272,2.707564,0.480031,0.576453
TEST_02273,1.631627,-0.818197,0.188817
TEST_02274,3.489753,0.019112,-0.673602
TEST_02275,0.977659,-0.312136,0.272460
TEST_02276,3.732097,-1.103464,1.008792
TEST_02277,3.808493,1.041705,-0.196275
TEST_02278,1.318470,-0.196810,0.513554
TEST_02279,4.553930,1.127046,-1.159300
TEST_02280,3.967314,0.765658,-0.455195
TEST_02281,3.205662,-0.267492,0.883489
TEST_02282,4.217782,-0.498286,-0.536318
TEST_02283,2.241847,0.410309,0.090346
TEST_02284,1.744205,-0.425056,0.296826
TEST_02285,2.657465,-1.028554,0.289190
TEST_02286,4.613693,0.192201,0.282622
TEST_02287,3.858805,0.887648,-0.426694
TEST_02288,1.168578,-0.342472,-0.104453
TEST_02289,3.577053,-0.129400,-0.347593
TEST_02290,2.197361,-0.140929,-0.247747
TEST_02291,2.198963,0.415450,0.725246
TEST_02292,1.333957,-0.557928,-0.158967
TEST_02293,2.672488,0.494123,-0.293203
TEST_02294,1.324938,-0.797488,-0.528962
TEST_02295,2.684982,0.524451,-0.030469
TEST_02296,2.487481,-1.796856,-0.181083
TEST_02297,1.790458,0.420694,0.620424
TEST_02298,2.236649,-0.959681,0.421219
TEST_02299,2.815325,1.184691,0.162337
TEST_02300,2.300663,-0.694746,0.242973
TEST_02301,2.141431,-0.178120,-0.303227
TEST_02302,2.023126,-0.308578,-0.028395
TEST_02303,1.583063,0.084379,0.106369
TEST_02304,1.997492,0.272277,0.101524
TEST_02305,2.578128,-0.723498,0.576576
TEST_02306,2.770462,0.450744,0.131060
TEST_02307,2.612779,-0.569365,0.471904
TEST_02308,2.127019,-0.555717,0.455921
TEST_02309,2.832959,-0.147583,-0.369748
TEST_02310,3.280094,0.649265,-0.368169
TEST_02311,1.768038,-0.962318,-0.183666
TEST_02312,2.254048,-0.196549,-0.118080
TEST_02313,3.077672,0.654326,0.018280
TEST_02314,2.730650,-0.013486,0.131624
TEST_02315,2.370319,-0.779530,-0.945316
TEST_02316,4.078363,0.654005,0.383985
TEST_02317,2.364894,1.187933,0.574911
TEST_02318,3.098310,-1.473175,0.152268
TEST_02319,5.746150,-1.034249,0.363763
TEST_02320,4.709827,-0.489554,1.137484
TEST_02321,2.751553,0.555344,-0.121351
TEST_02322,4.593392,-0.147383,-0.634410
TEST_02323,2.472174,-0.408490,0.310352
TEST_02324,2.528364,-0.997433,-0.845660
TEST_02325,2.535850,-0.162865,0.339594
TEST_02326,4.786100,-0.387051,-0.143065
TEST_02327,3.994653,0.990497,-0.523491
TEST_02328,5.234700,-0.406347,0.355336
TEST_02329,4.232319,-0.588638,-0.225011
TEST_02330,1.170476,-0.157992,0.096756
TEST_02331,1.509383,-0.192476,-0.210531
TEST_02332,4.289235,-1.478857,1.953597
TEST_02333,0.709149,0.243470,-0.195138
TEST_02334,2.866002,-0.807190,0.698455
TEST_02335,3.125152,-0.761538,-0.451836
TEST_02336,2.668098,-1.426856,-1.019766
TEST_02337,3.042508,0.243043,0.736688
TEST_02338,3.391349,-1.129454,-0.727850
TEST_02339,2.988370,0.750071,0.570831
TEST_02340,1.338341,0.247115,0.420227
TEST_02341,1.667249,-0.361207,0.680262
TEST_02342,1.873993,0.119022,-0.183799
TEST_02343,4.308582,-0.497574,0.278931
TEST_02344,3.448733,0.262257,0.219617
TEST_02345,4.942285,1.567422,1.824638
TEST_02346,1.544643,0.735266,-0.130504
TEST_02347,2.856771,0.420606,0.254705
TEST_02348,2.877883,-1.119555,-0.999773
TEST_02349,2.640101,1.830730,1.406330
TEST_02350,2.605052,-0.632035,0.741127
TEST_02351,2.168609,-0.781935,-0.229215
TEST_02352,2.423405,-1.563322,0.384417
TEST_02353,2.033184,-0.666369,-0.361199
TEST_02354,2.256155,-0.404966,0.420518
TEST_02355,1.138974,-0.032896,0.230786
TEST_02356,3.803397,1.794570,1.470945
TEST_02357,2.178733,-0.448545,0.543955
TEST_02358,3.421986,-1.023190,-0.769389
TEST_02359,5.016452,-0.942926,-0.179482
TEST_02360,2.124962,0.666675,-0.213660
TEST_02361,1.926482,1.324274,-0.015082
TEST_02362,3.947722,0.720778,0.028865
TEST_02363,2.170198,-0.080849,-0.683387
TEST_02364,1.566918,-0.104016,0.204507
TEST_02365,1.925120,0.198933,-0.074609
TEST_02366,4.076910,0.112267,-0.397593
TEST_02367,3.226569,0.688635,-0.218418
TEST_02368,3.464596,0.385936,-0.893969
TEST_02369,3.384032,-0.207570,-0.301459
TEST_02370,1.860163,-0.225912,0.395358
TEST_02371,2.605528,0.008088,-0.309562
TEST_02372,2.417974,-0.395575,-0.118084
TEST_02373,2.867137,-0.302410,-0.518797
TEST_02374,2.550569,-0.940245,1.120561
TEST_02375,3.605720,0.272866,-0.076005
TEST_02376,2.589130,0.124298,0.856099
TEST_02377,2.897233,-0.250563,1.149073
TEST_02378,2.090934,0.335822,-0.368107
TEST_02379,1.717358,-0.999455,0.586391
TEST_02380,1.925006,0.657303,0.107660
TEST_02381,1.604468,-0.420596,-0.410682
TEST_02382,1.620574,0.348717,0.306999
TEST_02383,1.456685,-0.197474,0.319230
TEST_02384,3.690493,-0.293851,0.815784
TEST_02385,2.347067,-1.899793,-0.177398
TEST_02386,1.759267,0.041738,0.167550
TEST_02387,2.621507,0.250702,0.296050
TEST_02388,2.870155,0.679753,-0.722070
TEST_02389,4.616801,0.022082,0.979825
TEST_02390,5.267174,-0.182808,1.036749
TEST_02391,2.717702,0.331902,0.614312
TEST_02392,2.099528,0.621795,0.269883
TEST_02393,2.724205,1.484880,0.800949
TEST_02394,3.079296,-0.069873,0.450980
TEST_02395,1.463166,0.635849,0.351121
TEST_02396,2.232724,0.722087,0.007112
TEST_02397,3.996824,-1.006647,0.434271
TEST_02398,1.829814,-0.342611,-0.538145
TEST_02399,3.359365,1.090707,1.479684
TEST_02400,3.125381,1.190568,0.305739
TEST_02401,3.519711,-0.267190,-0.822649
TEST_02402,3.985703,-0.847038,-0.764893
TEST_02403,1.910843,0.546075,0.483657
TEST_02404,3.097357,0.911594,-0.758227
TEST_02405,1.627235,0.068400,-0.011620
TEST_02406,2.710812,0.634854,0.143509
TEST_02407,2.010014,-0.868850,0.071388
TEST_02408,2.168834,1.646253,-0.513850
TEST_02409,2.855265,0.385831,-0.517165
TEST_02410,2.415582,-0.099453,0.012901
TEST_02411,1.655126,0.310891,-0.428870
TEST_02412,1.566382,-0.530715,-0.393231
TEST_02413,1.784544,-0.424336,0.286747
TEST_02414,3.497419,0.529007,1.863832
TEST_02415,2.049681,-0.082665,0.191997
TEST_02416,1.513470,-1.256610,-0.223269
TEST_02417,2.544562,-1.293630,0.223635
TEST_02418,5.124773,0.371696,1.401672
TEST_02419,3.032243,1.586044,-0.091326
TEST_02420,2.715376,0.292184,0.348866
TEST_02421,3.458906,-0.113652,0.359446
TEST_02422,1.756516,0.184554,0.228962
TEST_02423,2.190469,0.851943,-0.318437
TEST_02424,3.235170,-0.087806,0.128534
TEST_02425,2.186630,0.021089,1.146047
TEST_02426,3.368056,-0.752124,-0.419830
TEST_02427,1.935690,0.014147,0.647722
TEST_02428,2.144762,0.459115,0.178076
TEST_02429,3.535614,0.542371,0.066408
TEST_02430,2.052089,0.362384,0.108217
TEST_02431,2.533068,0.563379,0.024297
TEST_02432,2.273426,0.139162,-0.419782
TEST_02433,3.676383,-0.125453,0.565096
TEST_02434,1.554749,-0.046300,0.036501
TEST_02435,1.249212,0.438377,0.203833
TEST_02436,2.007219,-0.239494,0.605081
TEST_02437,2.129841,-1.193186,0.081916
TEST_02438,2.779705,0.999720,-0.219088
TEST_02439,2.051582,1.468320,-0.628967
TEST_02440,2.856314,1.812185,-0.662809
TEST_02441,2.371569,1.836626,-0.859088
TEST_02442,1.219096,-0.583290,0.400389
TEST_02443,2.019165,1.987160,0.860356
TEST_02444,3.183744,0.014657,0.238529
TEST_02445,1.924295,0.414204,-0.174205
TEST_02446,1.171127,-0.292569,-0.163683
TEST_02447,1.743028,0.121279,-0.386059
TEST_02448,3.516318,-1.182365,0.054441
TEST_02449,2.154011,0.478175,0.133056
TEST_02450,2.148236,0.354459,-0.062598
TEST_02451,3.272436,-0.063704,-0.069545
TEST_02452,4.682426,1.432144,0.658249
TEST_02453,3.105954,-0.212969,0.357335
TEST_02454,3.570017,1.256986,-1.182691
TEST_02455,3.538935,-1.169242,1.109416
TEST_02456,2.955136,1.155858,0.285903
TEST_02457,2.232033,0.078937,0.063736
TEST_02458,4.485445,-1.393559,-0.521532
TEST_02459,3.025309,0.324050,-0.667231
TEST_02460,2.258633,-0.057064,0.643401
TEST_02461,3.447395,-0.262959,1.044688
TEST_02462,2.396536,-0.328764,0.352387
TEST_02463,2.846752,0.139070,0.560949
TEST_02464,3.734989,-0.079985,0.296185
TEST_02465,3.660614,-0.397113,0.476056
TEST_02466,1.875103,-0.570103,0.666626
TEST_02467,2.912800,0.207575,-0.629230
TEST_02468,2.480636,-0.909074,-0.554552
TEST_02469,2.815432,0.746442,-1.120566
TEST_02470,2.467263,-0.301032,0.575959
TEST_02471,3.114653,-1.182400,0.568087
TEST_02472,2.084527,-0.833063,0.019269
TEST_02473,3.390581,-0.272293,0.277631
TEST_02474,2.049672,-0.101429,-0.007048
TEST_02475,2.416770,0.619678,-0.373290
TEST_02476,4.647109,-1.548815,-0.764871
TEST_02477,3.160109,-1.180767,0.063632
TEST_02478,3.654902,-0.104316,0.928559
TEST_02479,4.800334,0.396062,-0.163566
TEST_02480,4.009738,-0.763604,-1.121001
TEST_02481,4.641062,0.046254,-0.525424
TEST_02482,2.316418,0.471155,-0.349983
TEST_02483,2.042940,1.069615,0.328386
TEST_02484,3.432274,-0.050797,-0.505841
TEST_02485,1.868126,0.767535,-0.476606
TEST_02486,2.710073,-0.469688,-0.899488
TEST_02487,2.748960,-0.841501,-0.269582
TEST_02488,5.429846,-0.302400,1.205063
TEST_02489,2.079018,-0.109189,-0.062930
TEST_02490,1.099478,-0.168831,0.092439
TEST_02491,3.496616,0.387661,-0.642986
TEST_02492,3.049753,1.075369,0.263607
TEST_02493,2.530789,0.339995,0.246828
TEST_02494,1.673438,1.033815,0.470325
TEST_02495,3.440201,-1.275185,1.181449
TEST_02496,2.778689,-0.844658,1.339985
TEST_02497,3.228508,1.538486,-0.481286
TEST_02498,1.416657,0.507006,-0.449792
TEST_02499,2.530181,-1.174334,-0.181683
TEST_02500,2.523675,-0.628311,0.080474
TEST_02501,3.104994,0.348618,-0.463652
TEST_02502,1.467620,0.431812,0.238235
TEST_02503,2.111976,0.297233,-0.590073
TEST_02504,2.106465,-0.605263,1.023801
TEST_02505,1.987248,0.898239,0.335665
TEST_02506,2.481378,-0.349669,0.455501
TEST_02507,1.174687,0.460088,-0.160126
TEST_02508,2.204323,-0.503169,0.113976
TEST_02509,4.306416,0.840671,-0.400026
TEST_02510,5.204044,-1.633933,1.817073
TEST_02511,1.377442,-0.319266,-0.035375
TEST_02512,3.035269,0.170069,0.141842
TEST_02513,3.754090,-1.640576,-0.509078
TEST_02514,2.057832,0.446786,0.012741
TEST_02515,1.671428,-0.095449,-0.258511
TEST_02516,3.108856,-1.045735,1.133645
TEST_02517,3.278624,0.209957,0.356947
TEST_02518,0.996376,0.317289,0.333655
TEST_02519,3.314922,-0.355254,0.920557
TEST_02520,1.673684,0.904001,0.206068
TEST_02521,1.253936,-0.403219,-0.280656
TEST_02522,3.051672,-1.200290,1.132514
TEST_02523,4.152035,0.369167,-1.071096
TEST_02524,2.352494,-0.943463,-0.534171
TEST_02525,2.608401,-0.035567,-0.620585
TEST_02526,3.927504,-0.896556,-0.902138
TEST_02527,1.335212,0.628316,-0.158253
TEST_02528,2.023236,0.984513,0.412665
TEST_02529,2.127527,0.059817,0.326895
TEST_02530,3.165068,-0.514866,-0.644863
TEST_02531,3.166836,-0.058762,0.017785
TEST_02532,1.759132,0.365328,0.104993
TEST_02533,2.105995,0.223617,0.375004
TEST_02534,1.912959,1.350077,-0.165049
TEST_02535,2.315822,-1.077620,0.278259
TEST_02536,2.390373,0.740006,0.620686
TEST_02537,3.330959,1.688006,1.402003
TEST_02538,4.325532,0.433206,1.388865
TEST_02539,0.914131,0.345448,-0.092277
TEST_02540,3.404658,0.033131,0.921735
TEST_02541,2.831449,0.206355,0.266978
TEST_02542,1.426244,0.080170,0.118891
TEST_02543,3.715708,0.245857,-0.266711
TEST_02544,2.736940,-0.286152,1.136258
TEST_02545,4.547342,0.953981,1.033911
TEST_02546,1.666680,-0.197533,0.365661
TEST_02547,2.931314,-0.033265,0.620149
TEST_02548,3.099295,-0.054556,0.569866
TEST_02549,4.452347,-0.003279,-0.824000
TEST_02550,1.712934,-0.945779,-0.695549
TEST_02551,2.944366,0.028447,-0.115516
TEST_02552,2.389473,-0.807045,0.381715
TEST_02553,3.039198,-0.086885,0.406055
TEST_02554,2.187265,0.130304,0.272598
TEST_02555,2.376130,0.395291,-0.057985
TEST_02556,1.832387,0.780378,-0.295175
TEST_02557,1.869810,0.099405,0.496373
TEST_02558,2.252101,-0.515746,-0.845195
TEST_02559,4.965294,-0.391135,0.772469
TEST_02560,4.104688,1.076403,0.156988
TEST_02561,4.368443,0.863070,-0.728966
TEST_02562,3.424224,0.330591,0.117429
TEST_02563,3.758872,-0.353931,0.627738
TEST_02564,2.799448,0.573285,0.149875
TEST_02565,2.342350,0.233293,-0.947444
TEST_02566,1.093194,-0.686681,-0.386384
TEST_02567,4.784344,0.119184,0.573507
TEST_02568,4.395873,1.038602,-0.712141
TEST_02569,3.449600,-0.413497,-0.597215
TEST_02570,2.438742,-0.033666,0.128697
TEST_02571,1.365676,-0.162316,0.061222
TEST_02572,2.666953,0.746583,-0.929097
TEST_02573,3.002148,-0.378014,0.551893
TEST_02574,2.575161,-0.714344,1.087611
TEST_02575,0.995498,0.159347,-0.072013
TEST_02576,2.441220,-0.334343,0.615002
TEST_02577,3.604128,2.116312,0.066865
TEST_02578,5.620473,0.118640,1.158794
TEST_02579,2.741851,0.731114,-0.224448
TEST_02580,2.576667,-0.550976,-0.256341
TEST_02581,1.047934,-0.345774,-0.280632
TEST_02582,1.563019,0.490038,0.122532
TEST_02583,4.476882,-0.515662,-0.708157
TEST_02584,3.795101,0.097103,0.170324
TEST_02585,4.868897,-1.772062,0.082724
TEST_02586,2.402426,-0.467672,0.351277
TEST_02587,2.842884,-0.440248,0.403692
TEST_02588,2.626235,-0.230978,0.197611
TEST_02589,2.111473,-1.412293,1.060381
TEST_02590,2.698724,-1.362985,-0.068076
TEST_02591,2.848167,0.042907,-0.610683
TEST_02592,2.139321,0.708488,0.618111
TEST_02593,1.523427,-0.447354,0.528657
TEST_02594,2.082316,0.368510,0.037868
TEST_02595,1.624597,-0.141652,-0.105453
TEST_02596,1.901563,0.000970,-0.013926
TEST_02597,1.648891,-0.066008,0.270728
TEST_02598,2.736760,-0.324160,0.225242
TEST_02599,5.927283,1.374260,0.822087
TEST_02600,1.960114,0.668313,0.247335
TEST_02601,4.864312,1.428554,0.227409
TEST_02602,2.965734,0.818328,0.482841
TEST_02603,3.117590,1.239506,0.829534
TEST_02604,2.579868,-0.325394,0.105646
TEST_02605,1.064774,-0.072735,-0.258338
TEST_02606,4.646009,0.161108,0.453809
TEST_02607,1.131376,0.555125,-0.361942
TEST_02608,3.058666,-1.044951,0.315656
TEST_02609,4.288777,-0.010167,1.012848
TEST_02610,1.340620,-0.036187,-0.009544
TEST_02611,2.602868,-0.200557,-0.230140
TEST_02612,2.215801,0.354491,-0.222686
TEST_02613,1.246798,0.336791,0.161492
TEST_02614,2.649104,0.035137,-0.584934
TEST_02615,0.965293,0.452705,-0.055632
TEST_02616,2.331809,-0.400363,-1.008351
TEST_02617,3.501935,-1.879433,0.981334
TEST_02618,4.240192,1.204113,0.988125
TEST_02619,1.598486,-0.184810,-0.515241
TEST_02620,2.093361,-0.768046,0.077478
TEST_02621,2.901715,-0.053770,-0.366099
TEST_02622,1.920929,0.710442,-0.057866
TEST_02623,3.723069,-0.333714,-0.298894
TEST_02624,4.061413,0.239046,0.409548
TEST_02625,3.190106,-1.156446,-0.497580
TEST_02626,0.886002,0.065877,-0.304727
TEST_02627,4.172846,0.140452,0.240088
TEST_02628,1.620138,-0.746869,0.373431
TEST_02629,3.909808,0.664348,-0.088752
TEST_02630,4.060756,-0.909170,-0.405905
TEST_02631,3.265084,-0.442221,0.718725
TEST_02632,1.570727,0.581637,0.439965
TEST_02633,2.016322,0.143973,0.539639
TEST_02634,2.736214,0.146050,-0.419293
TEST_02635,1.138644,0.366061,-0.064822
TEST_02636,4.622442,-1.130716,1.002525
TEST_02637,1.177807,-0.290700,0.283147
TEST_02638,3.416728,-1.564243,-0.836343
TEST_02639,5.301401,-0.562896,0.156956
TEST_02640,2.963741,0.251202,1.114687
TEST_02641,1.119628,-0.881756,0.164118
TEST_02642,2.270032,-0.569979,0.276129
TEST_02643,1.323389,0.518470,0.136375
TEST_02644,3.122501,-0.817427,-0.820960
TEST_02645,2.231514,-1.078760,-0.782108
TEST_02646,4.508871,0.719901,0.191805
TEST_02647,1.953902,0.655000,0.822790
TEST_02648,3.878198,2.039557,0.008967
TEST_02649,2.515183,0.119970,-0.037133
TEST_02650,1.948314,0.083261,0.533680
TEST_02651,2.770290,0.101236,-0.032713
TEST_02652,1.625124,-0.932179,-0.614046
TEST_02653,3.110675,-0.053907,-0.410674
TEST_02654,1.115548,-0.380824,-0.273477
TEST_02655,1.371112,0.420895,0.191978
TEST_02656,2.907442,-1.015764,0.724246
TEST_02657,2.763845,-0.882534,0.281834
TEST_02658,4.582233,-0.133845,1.003643
TEST_02659,2.175964,0.765518,0.250281
TEST_02660,1.642402,0.040446,-0.617545
TEST_02661,3.467369,0.125294,0.827582
TEST_02662,1.924065,0.206589,0.032221
TEST_02663,3.096276,-1.026024,1.105406
TEST_02664,1.924450,-0.364912,-0.346890
TEST_02665,5.359616,1.295176,0.462848
TEST_02666,2.901574,-0.289303,-0.344268
TEST_02667,3.335998,0.390579,0.192884
TEST_02668,3.333223,0.044711,-0.269529
TEST_02669,3.742810,0.289416,0.523162
TEST_02670,4.293814,0.708771,-0.836727
TEST_02671,2.688829,-0.109456,0.001256
TEST_02672,2.327520,-0.137953,0.527992
TEST_02673,1.935652,-0.684704,0.050431
TEST_02674,1.781208,-0.117850,0.283248
TEST_02675,2.504129,-0.516803,0.466943
TEST_02676,3.027067,1.032308,0.328122
TEST_02677,2.132807,-0.227258,0.323691
TEST_02678,1.252695,0.129019,-0.090996
TEST_02679,3.100800,1.730347,0.966105
TEST_02680,2.276868,-0.991831,0.169832
TEST_02681,1.588947,-1.467221,-0.325799
TEST_02682,1.470507,0.619306,-0.665338
TEST_02683,1.169839,0.062961,0.152830
TEST_02684,2.458996,1.375422,-0.609522
TEST_02685,2.180272,0.348043,-0.451919
TEST_02686,1.958732,0.763558,0.381550
TEST_02687,4.217579,-0.485033,0.181414
TEST_02688,4.818956,-0.627479,1.159707
TEST_02689,3.784654,-0.162997,-0.659995
TEST_02690,1.407254,0.330037,-0.416591
TEST_02691,2.026612,0.320827,0.407449
TEST_02692,2.182441,-0.678500,0.704550
TEST_02693,2.418339,-0.180684,0.287363
TEST_02694,2.386047,0.857854,0.705383
TEST_02695,2.959663,0.007526,-0.039641
TEST_02696,2.867059,0.766566,1.101586
TEST_02697,2.314318,-0.438848,1.037187
TEST_02698,1.329378,1.034576,-0.695644
TEST_02699,3.765929,-1.382821,1.205165
TEST_02700,2.188854,-0.284196,0.813296
TEST_02701,2.129812,0.182766,0.636440
TEST_02702,1.330178,0.230949,0.106442
TEST_02703,3.227310,-0.695109,-0.034349
TEST_02704,2.578115,-0.207028,-0.278938
TEST_02705,3.349491,-1.084069,-0.851776
TEST_02706,1.285276,0.177720,-0.302165
TEST_02707,2.111835,-0.181038,-0.608777
